vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Economy,ABC_004874,2024,1138.73,City_Commuter,12375.14,6.41,Urban,5.25,Metro_Cities,High,6.48,9.87,29.98,67.81,99363.34,1,99363.34,0.4,12375.14
Mid_Range,ABC_004875,2021,1341.18,Heavy_Commercial,32069.4,5.48,Mixed,8.06,Metro_Cities,High,5.63,8.08,29.49,71.92,236810.5,4,59202.62,0.67,8017.35
Mid_Range,ABC_004876,2022,1485.31,Highway_Driver,34382.32,6.79,Highway,5.67,Tier2_Cities,Moderate,7.84,6.38,26.72,56.84,83687.9,4,20921.97,-0.41,8595.58
Premium,ABC_004877,2022,1755.59,City_Commuter,15463.92,8.79,Urban,5.81,Industrial_Zones,Severe,4.66,5.44,35.29,87.06,106627.37,2,53313.69,-0.51,7731.96
Mid_Range,ABC_004878,2022,1705.78,Mixed_User,18841.63,4.99,Mixed,4.74,Tier2_Cities,Moderate,5.82,7.91,30.08,64.51,161743.97,6,26957.33,0.14,3140.27
Premium,ABC_004879,2020,1547.91,City_Commuter,9670.85,8.62,Urban,5.84,Industrial_Zones,Severe,4.25,5.24,28.11,66.41,209416.28,3,69805.43,-0.04,3223.62
Economy,ABC_004880,2023,1179.07,Weekend_Driver,7157.61,8.38,Urban,3.13,Metro_Cities,High,5.85,8.49,32.84,75.09,28505.79,1,28505.79,-0.6,7157.61
Mid_Range,ABC_004881,2023,1622.03,Highway_Driver,24096.95,6.84,Highway,4.32,Metro_Cities,High,5.83,8.46,24.6,74.39,119383.68,4,29845.92,-0.16,6024.24
Premium,ABC_004882,2022,2085.53,City_Commuter,14161.84,7.49,Urban,1.85,Rural_Areas,Low,4.06,4.2,31.15,54.35,218691.31,3,72897.1,0.0,4720.61
Economy,ABC_004883,2021,1092.41,City_Commuter,13922.98,8.44,Urban,4.45,Industrial_Zones,Severe,6.37,4.0,23.42,88.1,53063.94,2,26531.97,-0.25,6961.49
Economy,ABC_004884,2019,1299.04,City_Commuter,7982.41,8.29,Urban,4.83,Tier2_Cities,Moderate,6.6,7.3,33.52,73.43,46024.79,1,46024.79,-0.35,7982.41
Luxury,ABC_004885,2019,2645.58,Weekend_Driver,3731.59,8.1,Urban,3.44,Metro_Cities,High,6.91,9.62,33.9,74.93,188091.33,3,62697.11,-0.3,1243.86
Mid_Range,ABC_004886,2021,1495.52,Highway_Driver,27315.38,6.99,Highway,3.97,Metro_Cities,High,6.73,8.42,31.14,69.6,114862.43,6,19143.74,-0.19,4552.56
Premium,ABC_004887,2021,2162.96,City_Commuter,7757.06,6.88,Urban,5.4,Metro_Cities,High,5.91,7.32,25.47,68.66,361382.13,1,361382.13,0.65,7757.06
Economy,ABC_004888,2024,1269.44,City_Commuter,5738.61,6.66,Urban,3.41,Tier2_Cities,Moderate,8.56,6.72,27.7,83.75,34846.56,1,34846.56,-0.51,5738.61
Premium,ABC_004889,2023,1831.24,City_Commuter,13389.75,7.44,Urban,3.1,Metro_Cities,High,4.76,8.62,33.28,94.69,169242.68,2,84621.34,-0.23,6694.88
Mid_Range,ABC_004890,2022,1739.5,City_Commuter,12407.87,8.01,Urban,3.58,Tier2_Cities,Moderate,5.01,6.88,29.77,78.41,82510.16,1,82510.16,-0.42,12407.87
Economy,ABC_004891,2022,1213.0,Mixed_User,18117.3,7.02,Mixed,4.57,Tier2_Cities,Moderate,9.25,6.35,24.59,53.72,116041.08,5,23208.22,0.64,3623.46
Mid_Range,ABC_004892,2020,1648.6,Highway_Driver,23985.45,7.91,Highway,2.73,Tier2_Cities,Moderate,7.13,7.51,38.55,87.04,174994.16,3,58331.39,0.23,7995.15
Economy,ABC_004893,2024,1429.37,Highway_Driver,12613.28,8.11,Highway,3.21,Tier2_Cities,Moderate,8.52,6.3,28.56,73.89,52088.75,4,13022.19,-0.26,3153.32
Mid_Range,ABC_004894,2021,1723.5,City_Commuter,8903.81,6.93,Urban,5.13,Rural_Areas,Low,4.47,3.96,32.79,50.73,117385.42,2,58692.71,-0.17,4451.91
Economy,ABC_004895,2019,1368.02,City_Commuter,10308.92,9.08,Urban,3.09,Tier2_Cities,Moderate,7.33,8.45,38.92,61.71,79210.1,6,13201.68,0.12,1718.15
Economy,ABC_004896,2021,1228.9,City_Commuter,9865.68,7.34,Urban,3.95,Metro_Cities,High,6.55,9.45,35.32,86.34,65666.03,0,65666.03,-0.07,9865.68
Economy,ABC_004897,2023,1319.09,Mixed_User,14537.92,6.26,Mixed,3.68,Tier2_Cities,Moderate,6.67,6.92,26.44,74.79,128380.05,4,32095.01,0.81,3634.48
Economy,ABC_004898,2023,1232.04,City_Commuter,13784.66,9.7,Urban,4.47,Metro_Cities,High,6.83,8.62,39.14,51.71,56735.23,8,7091.9,-0.2,1723.08
Luxury,ABC_004899,2019,2516.27,Mixed_User,26639.34,6.65,Mixed,4.68,Metro_Cities,High,4.81,9.61,27.01,64.34,500000.0,3,166666.67,0.87,8879.78
Economy,ABC_004900,2023,1245.41,City_Commuter,12877.57,6.78,Urban,2.96,Metro_Cities,High,6.96,9.81,35.5,59.64,64078.94,5,12815.79,-0.1,2575.51
Mid_Range,ABC_004901,2020,1551.27,Highway_Driver,34546.52,7.22,Highway,3.65,Metro_Cities,High,6.81,9.8,21.96,70.39,123381.84,1,123381.84,-0.13,34546.52
Economy,ABC_004902,2018,1287.56,City_Commuter,11306.24,8.39,Urban,4.47,Rural_Areas,Low,4.97,5.34,25.12,41.81,97976.34,2,48988.17,0.38,5653.12
Mid_Range,ABC_004903,2023,1474.4,Highway_Driver,21818.25,4.66,Highway,3.99,Hill_Stations,Low,6.53,5.04,8.56,62.6,67652.77,1,67652.77,-0.52,21818.25
Luxury,ABC_004904,2023,2695.42,City_Commuter,13372.33,9.34,Urban,3.53,Industrial_Zones,Severe,6.13,4.78,30.59,66.73,337172.04,6,56195.34,0.26,2228.72
Economy,ABC_004905,2022,1298.48,Weekend_Driver,8891.08,8.99,Urban,2.42,Industrial_Zones,Severe,4.96,5.56,32.52,67.77,45184.74,1,45184.74,-0.36,8891.08
Electric,ABC_004906,2023,0.0,Mixed_User,18047.78,6.17,Mixed,3.79,Rural_Areas,Low,4.66,3.63,32.71,55.16,94685.99,3,31562.0,-0.26,6015.93
Economy,ABC_004907,2023,1003.01,Weekend_Driver,8226.65,8.94,Urban,2.73,Industrial_Zones,Severe,3.79,5.14,24.21,58.99,21807.17,1,21807.17,-0.69,8226.65
Premium,ABC_004908,2023,2364.7,City_Commuter,12060.82,9.56,Urban,3.72,Rural_Areas,Low,2.69,2.91,25.97,63.86,121459.51,8,15182.44,-0.44,1507.6
Mid_Range,ABC_004909,2023,1453.72,Weekend_Driver,8755.64,9.11,Urban,5.08,Tier2_Cities,Moderate,5.65,6.2,30.82,68.42,77332.19,0,77332.19,-0.46,8755.64
Luxury,ABC_004910,2022,3098.21,Highway_Driver,28296.13,7.66,Highway,4.05,Tier2_Cities,Moderate,5.29,7.04,28.17,73.14,348125.18,3,116041.73,0.3,9432.04
Mid_Range,ABC_004911,2024,1611.71,Weekend_Driver,9513.6,8.24,Urban,3.61,Metro_Cities,High,8.25,8.25,34.6,69.76,54463.55,2,27231.78,-0.62,4756.8
Mid_Range,ABC_004912,2024,1618.14,Mixed_User,16270.1,5.19,Mixed,3.76,Metro_Cities,High,6.47,8.35,23.96,57.49,147815.37,1,147815.37,0.04,16270.1
Economy,ABC_004913,2019,988.65,Highway_Driver,28833.61,7.72,Highway,3.93,Tier2_Cities,Moderate,5.53,7.67,22.78,95.0,68068.79,2,34034.39,-0.04,14416.81
Economy,ABC_004914,2023,1323.61,Weekend_Driver,5962.81,9.39,Urban,2.21,Tier2_Cities,Moderate,6.53,7.67,26.33,51.75,25072.45,0,25072.45,-0.65,5962.81
Luxury,ABC_004915,2022,3121.26,Weekend_Driver,10195.57,8.76,Urban,3.2,Rural_Areas,Low,2.65,2.49,34.81,70.58,235911.34,4,58977.84,-0.12,2548.89
Mid_Range,ABC_004916,2021,1372.95,Weekend_Driver,8502.36,9.73,Urban,2.3,Industrial_Zones,Severe,6.93,3.78,23.15,76.05,117375.02,1,117375.02,-0.17,8502.36
Mid_Range,ABC_004917,2022,1350.07,Mixed_User,13245.99,6.15,Mixed,3.37,Hill_Stations,Low,4.23,5.69,15.77,59.52,111525.89,2,55762.95,-0.22,6623.0
Premium,ABC_004918,2019,1916.49,City_Commuter,15053.08,7.41,Urban,4.8,Tier2_Cities,Moderate,5.18,6.42,28.22,60.12,334183.6,4,83545.9,0.53,3763.27
Mid_Range,ABC_004919,2022,1240.25,City_Commuter,13997.92,8.03,Urban,6.24,Hill_Stations,Low,5.07,3.95,14.13,57.95,98319.26,2,49159.63,-0.31,6998.96
Electric,ABC_004920,2024,0.0,Highway_Driver,21627.48,6.9,Highway,2.86,Rural_Areas,Low,4.46,4.86,37.03,64.35,74718.6,4,18679.65,-0.42,5406.87
Premium,ABC_004921,2020,2430.57,Mixed_User,16105.94,5.11,Mixed,3.72,Metro_Cities,High,6.36,10.0,29.65,76.14,269753.38,2,134876.69,0.23,8052.97
Mid_Range,ABC_004922,2021,1797.23,City_Commuter,11389.57,8.07,Urban,5.74,Tier2_Cities,Moderate,7.96,7.17,25.59,68.33,107847.68,4,26961.92,-0.24,2847.39
Luxury,ABC_004923,2024,3180.68,City_Commuter,11601.47,7.73,Urban,4.71,Tier2_Cities,Moderate,6.43,6.5,32.37,59.03,144737.3,1,144737.3,-0.46,11601.47
Economy,ABC_004924,2021,1166.49,Heavy_Commercial,36581.97,5.53,Mixed,8.1,Metro_Cities,High,6.14,8.98,19.45,78.38,184757.11,0,184757.11,1.61,36581.97
Economy,ABC_004925,2021,1170.43,Weekend_Driver,6169.45,8.75,Urban,3.42,Tier2_Cities,Moderate,5.66,6.25,25.49,84.9,31480.36,2,15740.18,-0.56,3084.72
Mid_Range,ABC_004926,2021,1651.61,Highway_Driver,15132.3,6.84,Highway,4.67,Tier2_Cities,Moderate,7.52,7.31,34.11,67.36,140476.71,4,35119.18,-0.01,3783.07
Economy,ABC_004927,2022,1463.67,Heavy_Commercial,36053.7,5.57,Mixed,7.91,Metro_Cities,High,8.0,9.5,28.8,52.03,85287.24,4,21321.81,0.2,9013.43
Premium,ABC_004928,2022,1857.4,Mixed_User,18554.78,6.55,Mixed,3.05,Industrial_Zones,Severe,5.98,6.54,28.89,64.95,191636.9,5,38327.38,-0.12,3710.96
Luxury,ABC_004929,2023,2552.97,Weekend_Driver,8104.36,8.32,Urban,2.4,Tier2_Cities,Moderate,9.01,6.2,28.09,70.35,148745.61,6,24790.93,-0.44,1350.73
Mid_Range,ABC_004930,2021,1809.53,Weekend_Driver,6214.5,8.74,Urban,2.39,Metro_Cities,High,6.69,7.08,32.04,86.0,170586.3,5,34117.26,0.2,1242.9
Mid_Range,ABC_004931,2023,1142.57,Mixed_User,15241.41,5.88,Mixed,2.79,Rural_Areas,Low,2.1,3.05,29.39,53.39,87842.9,1,87842.9,-0.38,15241.41
Electric,ABC_004932,2023,0.0,Mixed_User,16229.24,6.42,Mixed,3.84,Tier2_Cities,Moderate,7.68,7.74,27.35,87.63,153032.64,3,51010.88,0.2,5409.75
Mid_Range,ABC_004933,2021,1298.29,Heavy_Commercial,35342.69,5.45,Mixed,7.95,Tier2_Cities,Moderate,7.75,5.67,30.2,69.67,184036.91,4,46009.23,0.3,8835.67
Mid_Range,ABC_004934,2022,1450.63,Mixed_User,19592.59,5.82,Mixed,4.01,Industrial_Zones,Severe,5.55,7.17,38.08,70.84,108090.77,6,18015.13,-0.24,3265.43
Mid_Range,ABC_004935,2022,1187.91,Mixed_User,17573.99,6.5,Mixed,4.11,Metro_Cities,High,6.84,7.92,25.22,64.37,172490.1,4,43122.53,0.21,4393.5
Luxury,ABC_004936,2022,3444.86,Mixed_User,26805.38,5.01,Mixed,2.78,Tier2_Cities,Moderate,8.03,8.73,45.14,78.61,222083.63,3,74027.88,-0.17,8935.13
Mid_Range,ABC_004937,2019,1671.38,Mixed_User,18150.31,4.8,Mixed,4.96,Rural_Areas,Low,5.12,2.27,15.27,44.57,228711.04,2,114355.52,0.61,9075.15
Premium,ABC_004938,2020,1856.3,City_Commuter,11949.81,7.33,Urban,4.88,Rural_Areas,Low,2.75,4.51,36.42,55.14,181600.49,2,90800.25,-0.17,5974.91
Premium,ABC_004939,2020,2319.9,Heavy_Commercial,34160.66,5.16,Mixed,6.26,Metro_Cities,High,5.34,9.31,23.69,64.57,500000.0,4,125000.0,1.29,8540.16
Mid_Range,ABC_004940,2020,1789.86,Highway_Driver,22553.04,5.22,Highway,4.33,Rural_Areas,Low,3.81,4.39,16.0,30.64,156558.35,4,39139.59,0.1,5638.26
Mid_Range,ABC_004941,2022,1477.37,City_Commuter,15421.29,8.84,Urban,5.58,Industrial_Zones,Severe,4.14,6.52,23.67,88.34,135186.41,3,45062.14,-0.05,5140.43
Premium,ABC_004942,2018,1887.33,Weekend_Driver,7791.11,8.11,Urban,2.26,Rural_Areas,Low,4.85,4.67,31.13,60.12,93507.03,6,15584.51,-0.57,1298.52
Mid_Range,ABC_004943,2023,1951.92,Highway_Driver,25425.12,7.36,Highway,3.84,Industrial_Zones,Severe,5.51,7.24,35.0,73.0,133528.46,7,19075.49,-0.06,3632.16
Premium,ABC_004944,2020,2180.29,Highway_Driver,28850.06,7.86,Highway,3.55,Tier2_Cities,Moderate,8.92,7.08,23.27,55.17,156956.17,0,156956.17,-0.28,28850.06
Luxury,ABC_004945,2021,3102.53,City_Commuter,14521.62,6.26,Urban,5.17,Tier2_Cities,Moderate,6.28,8.2,25.8,74.79,316796.46,3,105598.82,0.18,4840.54
Mid_Range,ABC_004946,2022,1772.71,Heavy_Commercial,32867.5,5.99,Mixed,8.19,Metro_Cities,High,6.08,7.8,26.27,61.66,260002.68,3,86667.56,0.83,10955.83
Premium,ABC_004947,2020,2075.48,Weekend_Driver,6522.19,10.0,Urban,2.73,Rural_Areas,Low,3.56,3.11,28.89,64.75,97548.81,0,97548.81,-0.55,6522.19
Premium,ABC_004948,2023,1873.59,City_Commuter,16344.91,9.19,Urban,5.69,Industrial_Zones,Severe,5.04,4.01,23.24,76.46,138018.51,8,17252.31,-0.37,2043.11
Premium,ABC_004949,2019,2020.04,Weekend_Driver,9058.54,8.55,Urban,1.61,Industrial_Zones,Severe,4.24,5.25,30.34,62.13,147034.47,1,147034.47,-0.33,9058.54
Mid_Range,ABC_004950,2021,1707.73,City_Commuter,12675.92,6.65,Urban,6.07,Metro_Cities,High,3.88,8.08,25.58,64.45,195437.72,4,48859.43,0.38,3168.98
Economy,ABC_004951,2023,901.17,Weekend_Driver,6750.22,8.29,Urban,2.55,Tier2_Cities,Moderate,7.7,7.09,26.11,81.57,39583.7,2,19791.85,-0.44,3375.11
Mid_Range,ABC_004952,2022,1442.39,Weekend_Driver,8099.16,8.61,Urban,2.53,Hill_Stations,Low,3.44,6.56,26.26,63.84,50142.22,1,50142.22,-0.65,8099.16
Premium,ABC_004953,2020,2345.76,Highway_Driver,26308.0,7.88,Highway,4.4,Metro_Cities,High,5.61,10.0,26.42,73.53,271420.03,5,54284.01,0.24,5261.6
Mid_Range,ABC_004954,2021,1397.63,Weekend_Driver,6864.44,9.15,Urban,3.45,Tier2_Cities,Moderate,7.28,7.49,19.4,74.4,71159.81,5,14231.96,-0.5,1372.89
Premium,ABC_004955,2022,2386.53,Heavy_Commercial,32088.22,5.19,Mixed,6.83,Industrial_Zones,Severe,4.12,5.4,34.64,64.97,500000.0,6,83333.33,1.29,5348.04
Mid_Range,ABC_004956,2024,1782.95,Heavy_Commercial,39803.21,5.92,Mixed,5.67,Industrial_Zones,Severe,4.36,6.2,36.73,94.05,136826.79,2,68413.39,-0.04,19901.6
Mid_Range,ABC_004957,2023,1486.89,Heavy_Commercial,39692.13,5.41,Mixed,6.28,Metro_Cities,High,7.14,10.0,27.86,95.0,166932.56,4,41733.14,0.17,9923.03
Economy,ABC_004958,2021,1114.72,Mixed_User,12887.23,4.92,Mixed,3.1,Metro_Cities,High,6.2,8.96,30.3,72.64,129197.29,4,32299.32,0.82,3221.81
Premium,ABC_004959,2024,1928.16,Weekend_Driver,6681.31,9.36,Urban,3.49,Tier2_Cities,Moderate,5.69,6.3,28.28,62.11,42699.01,2,21349.5,-0.8,3340.66
Mid_Range,ABC_004960,2018,2032.92,Highway_Driver,18544.98,7.34,Highway,3.18,Industrial_Zones,Severe,5.65,6.04,34.68,68.76,211642.42,5,42328.48,0.49,3709.0
Economy,ABC_004961,2018,1481.16,Weekend_Driver,8423.15,7.06,Urban,2.36,Tier2_Cities,Moderate,7.48,5.19,16.34,61.97,34133.61,0,34133.61,-0.52,8423.15
Economy,ABC_004962,2023,1218.81,Weekend_Driver,6259.84,10.0,Urban,3.26,Tier2_Cities,Moderate,7.31,6.22,30.37,73.87,26529.86,3,8843.29,-0.63,2086.61
Premium,ABC_004963,2020,1847.96,Highway_Driver,28487.05,6.15,Highway,3.92,Industrial_Zones,Severe,4.54,6.22,27.78,73.15,283787.94,3,94595.98,0.3,9495.68
Mid_Range,ABC_004964,2019,1523.41,Heavy_Commercial,27755.97,2.55,Mixed,7.22,Tier2_Cities,Moderate,6.49,7.4,34.16,57.64,164422.08,4,41105.52,0.16,6938.99
Economy,ABC_004965,2020,1236.57,City_Commuter,15531.11,8.04,Urban,1.86,Rural_Areas,Low,3.31,3.35,27.87,65.05,80943.84,3,26981.28,0.14,5177.04
Electric,ABC_004966,2023,0.0,Mixed_User,24781.41,5.81,Mixed,2.71,Tier2_Cities,Moderate,5.26,6.82,26.17,78.82,174385.97,2,87192.98,0.36,12390.7
Premium,ABC_004967,2022,1689.16,City_Commuter,12678.21,8.89,Urban,6.02,Tier2_Cities,Moderate,6.1,7.73,27.76,87.74,132388.09,7,18912.58,-0.39,1811.17
Electric,ABC_004968,2023,0.0,Weekend_Driver,10622.15,9.5,Urban,2.38,Metro_Cities,High,8.19,9.8,26.44,74.91,64603.3,2,32301.65,-0.5,5311.07
Mid_Range,ABC_004969,2020,1516.01,Highway_Driver,25012.04,7.03,Highway,4.49,Metro_Cities,High,6.58,9.53,30.52,75.34,150654.62,3,50218.21,0.06,8337.35
Mid_Range,ABC_004970,2022,1764.48,Weekend_Driver,6326.66,8.62,Urban,1.79,Industrial_Zones,Severe,6.05,8.2,20.95,83.0,78145.56,1,78145.56,-0.45,6326.66
Luxury,ABC_004971,2024,2280.26,City_Commuter,12122.93,9.38,Urban,3.12,Metro_Cities,High,6.14,8.21,19.9,73.06,348264.67,5,69652.93,0.3,2424.59
Mid_Range,ABC_004972,2023,1665.32,Heavy_Commercial,31989.7,6.06,Mixed,7.63,Metro_Cities,High,6.04,7.92,27.82,80.37,121079.47,4,30269.87,-0.15,7997.42
Premium,ABC_004973,2021,2343.7,Mixed_User,17705.38,7.24,Mixed,2.95,Tier2_Cities,Moderate,8.55,7.13,26.75,76.23,258416.59,1,258416.59,0.18,17705.38
Economy,ABC_004974,2024,1115.92,City_Commuter,13624.13,8.61,Urban,4.6,Tier2_Cities,Moderate,8.17,7.18,28.1,66.01,33971.69,2,16985.84,-0.52,6812.07
Mid_Range,ABC_004975,2022,1838.84,Weekend_Driver,9566.12,9.83,Urban,3.85,Tier2_Cities,Moderate,6.84,6.36,19.79,57.95,45207.39,3,15069.13,-0.68,3188.71
Economy,ABC_004976,2019,1096.45,City_Commuter,14553.15,10.0,Urban,4.63,Tier2_Cities,Moderate,6.14,6.07,27.79,74.48,84268.6,3,28089.53,0.19,4851.05
Economy,ABC_004977,2018,1266.16,Highway_Driver,33084.47,7.47,Highway,3.37,Metro_Cities,High,5.58,8.16,40.91,65.59,103107.18,2,51553.59,0.46,16542.24
Economy,ABC_004978,2020,1153.98,Highway_Driver,22791.27,7.37,Highway,3.26,Metro_Cities,High,5.41,7.43,31.1,88.19,83251.13,3,27750.38,0.18,7597.09
Economy,ABC_004979,2022,1153.95,Mixed_User,11065.7,6.83,Mixed,2.05,Metro_Cities,High,5.81,8.65,29.66,73.08,57845.99,3,19282.0,-0.18,3688.57
Electric,ABC_004980,2022,0.0,City_Commuter,9455.92,9.12,Urban,5.56,Industrial_Zones,Severe,2.5,6.65,39.38,70.56,126784.98,5,25357.0,-0.01,1891.18
Economy,ABC_004981,2022,1107.41,Weekend_Driver,11168.46,7.55,Urban,2.69,Tier2_Cities,Moderate,6.89,7.79,30.06,71.73,42163.6,4,10540.9,-0.4,2792.12
Premium,ABC_004982,2019,2174.64,Heavy_Commercial,34647.87,3.94,Mixed,8.71,Tier2_Cities,Moderate,7.77,7.82,18.96,58.51,500000.0,4,125000.0,1.29,8661.97
Premium,ABC_004983,2023,2212.2,Mixed_User,11778.08,5.89,Mixed,1.0,Tier2_Cities,Moderate,5.71,5.49,30.86,78.13,121166.42,4,30291.61,-0.45,2944.52
Mid_Range,ABC_004984,2021,1487.12,Mixed_User,20286.6,6.75,Mixed,3.92,Rural_Areas,Low,4.45,5.66,24.15,46.72,114499.86,1,114499.86,-0.19,20286.6
Economy,ABC_004985,2023,996.0,Mixed_User,18554.13,4.34,Mixed,3.36,Tier2_Cities,Moderate,7.12,8.14,22.46,89.42,51269.72,2,25634.86,-0.28,9277.07
Premium,ABC_004986,2023,2100.79,Weekend_Driver,8197.41,7.51,Urban,2.91,Rural_Areas,Low,3.93,4.51,26.98,50.24,65632.28,2,32816.14,-0.7,4098.7
Mid_Range,ABC_004987,2018,1584.4,City_Commuter,8575.23,7.0,Urban,3.45,Metro_Cities,High,6.91,5.52,25.97,77.95,199541.72,2,99770.86,0.4,4287.61
Premium,ABC_004988,2021,1945.82,City_Commuter,14519.55,8.55,Urban,3.01,Tier2_Cities,Moderate,5.55,6.3,23.04,66.7,166360.48,5,33272.1,-0.24,2903.91
Premium,ABC_004989,2018,2466.81,Mixed_User,19161.33,5.14,Mixed,3.75,Industrial_Zones,Severe,4.4,4.98,29.65,78.06,328266.18,1,328266.18,0.5,19161.33
Electric,ABC_004990,2024,0.0,Highway_Driver,23061.12,5.63,Highway,4.24,Metro_Cities,High,6.38,10.0,26.8,82.59,94952.71,1,94952.71,-0.26,23061.12
Mid_Range,ABC_004991,2022,1187.21,Highway_Driver,31821.51,9.2,Highway,4.22,Rural_Areas,Low,2.72,5.31,32.55,36.07,57189.74,2,28594.87,-0.6,15910.75
Mid_Range,ABC_004992,2019,1056.54,Heavy_Commercial,38896.19,5.73,Mixed,6.85,Tier2_Cities,Moderate,7.47,6.87,25.36,70.66,222577.76,2,111288.88,0.57,19448.09
Mid_Range,ABC_004993,2019,1353.83,City_Commuter,11618.5,6.38,Urban,6.02,Tier2_Cities,Moderate,6.38,7.94,26.02,58.75,197927.85,5,39585.57,0.39,2323.7
Economy,ABC_004994,2021,1306.56,City_Commuter,9974.48,7.53,Urban,4.3,Metro_Cities,High,5.96,8.53,31.7,56.85,64762.62,6,10793.77,-0.09,1662.41
Luxury,ABC_004995,2024,2577.66,Highway_Driver,23073.72,6.38,Highway,3.66,Metro_Cities,High,8.0,9.12,20.58,67.98,357317.13,2,178658.56,0.34,11536.86
Economy,ABC_004996,2022,1052.85,Mixed_User,18171.91,5.15,Mixed,2.82,Metro_Cities,High,5.52,8.2,30.55,92.3,74076.44,2,37038.22,0.05,9085.96
Mid_Range,ABC_004997,2023,1690.2,Highway_Driver,35838.62,5.63,Highway,3.79,Industrial_Zones,Severe,6.87,6.2,26.1,72.8,198112.43,3,66037.48,0.39,11946.21
Premium,ABC_004998,2021,2115.64,Weekend_Driver,9419.7,8.74,Urban,4.34,Hill_Stations,Low,5.74,5.2,21.73,69.44,39612.77,1,39612.77,-0.82,9419.7
Mid_Range,ABC_004999,2018,1575.41,Weekend_Driver,8740.48,9.51,Urban,1.75,Metro_Cities,High,6.28,7.78,27.22,89.11,66487.68,5,13297.54,-0.53,1748.1
Mid_Range,ABC_005000,2024,1656.29,Heavy_Commercial,36099.3,3.87,Mixed,4.07,Metro_Cities,High,6.49,10.0,40.07,58.21,253131.44,5,50626.29,0.78,7219.86
Mid_Range,ABC_005001,2018,1414.96,Mixed_User,16804.66,6.17,Mixed,1.55,Tier2_Cities,Moderate,9.6,7.97,32.97,63.3,153087.18,3,51029.06,0.08,5601.55
Luxury,ABC_005002,2024,2848.41,Weekend_Driver,8170.29,7.98,Urban,3.68,Tier2_Cities,Moderate,7.72,6.2,26.9,73.37,126848.01,2,63424.0,-0.53,4085.15
Mid_Range,ABC_005003,2021,1661.96,Mixed_User,22648.36,3.51,Mixed,2.9,Rural_Areas,Low,3.76,5.15,22.88,30.85,127399.76,5,25479.95,-0.1,4529.67
Luxury,ABC_005004,2019,2462.05,Highway_Driver,23749.38,6.08,Highway,2.4,Rural_Areas,Low,3.76,5.25,40.74,70.79,278399.91,4,69599.98,0.04,5937.34
Economy,ABC_005005,2022,878.59,Weekend_Driver,8291.46,10.0,Urban,3.1,Rural_Areas,Low,5.07,3.62,39.82,63.21,36349.65,1,36349.65,-0.49,8291.46
Premium,ABC_005006,2024,1891.68,Weekend_Driver,5748.85,10.0,Urban,2.68,Metro_Cities,High,6.72,9.63,21.05,73.84,82678.38,1,82678.38,-0.62,5748.85
Premium,ABC_005007,2024,2232.72,Heavy_Commercial,36412.94,5.38,Mixed,7.84,Metro_Cities,High,4.55,9.83,30.02,63.68,251775.54,6,41962.59,0.15,6068.82
Economy,ABC_005008,2020,1238.33,City_Commuter,8544.59,7.95,Urban,5.95,Industrial_Zones,Severe,6.13,5.64,28.33,75.34,81144.68,2,40572.34,0.15,4272.29
Mid_Range,ABC_005009,2020,1671.46,Weekend_Driver,9554.68,9.21,Urban,5.52,Tier2_Cities,Moderate,6.98,7.23,32.19,62.62,43484.98,0,43484.98,-0.69,9554.68
Economy,ABC_005010,2022,897.56,Weekend_Driver,8224.31,8.95,Urban,1.82,Hill_Stations,Low,4.18,4.77,17.69,71.42,37229.02,3,12409.67,-0.47,2741.44
Premium,ABC_005011,2022,2078.87,Weekend_Driver,5795.2,7.62,Urban,1.14,Tier2_Cities,Moderate,8.94,6.96,26.22,63.48,151791.49,5,30358.3,-0.31,1159.04
Mid_Range,ABC_005012,2022,1630.77,City_Commuter,14806.39,8.88,Urban,5.71,Tier2_Cities,Moderate,6.23,7.68,26.23,82.47,110510.66,1,110510.66,-0.22,14806.39
Mid_Range,ABC_005013,2020,1229.84,Highway_Driver,30151.36,6.18,Highway,4.99,Tier2_Cities,Moderate,8.14,7.87,17.23,76.83,110191.65,6,18365.28,-0.22,5025.23
Economy,ABC_005014,2024,1329.31,Weekend_Driver,7747.89,10.0,Urban,1.72,Metro_Cities,High,5.07,7.12,29.33,83.58,24471.0,2,12235.5,-0.65,3873.95
Economy,ABC_005015,2022,1183.27,City_Commuter,9051.23,9.13,Urban,3.47,Metro_Cities,High,6.71,8.12,44.78,78.17,45171.62,2,22585.81,-0.36,4525.61
Economy,ABC_005016,2023,1660.7,Weekend_Driver,7061.57,8.14,Urban,3.34,Industrial_Zones,Severe,4.16,3.95,28.98,50.36,53504.22,3,17834.74,-0.24,2353.86
Mid_Range,ABC_005017,2022,1064.55,Weekend_Driver,7948.93,7.88,Urban,4.71,Metro_Cities,High,4.97,7.3,23.48,64.66,53624.96,0,53624.96,-0.62,7948.93
Mid_Range,ABC_005018,2021,1773.82,Weekend_Driver,4964.97,9.08,Urban,2.12,Metro_Cities,High,5.13,10.0,26.88,83.28,50601.38,3,16867.13,-0.64,1654.99
