vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_005255,Sedan,Petrol,Automatic,2021,12.7,9640.61,0,34.52,West,2.79,61.61,5,6,0.0041,0.0713,0.0599,0.0045,0.0867,0.0811,0.0024,0.0195,34256.39,1,0,0.48,0,Normal
ABC_001955,MPV,Petrol,Manual,2020,44.2,15730.63,1,31.24,South,2.24,61.46,4,2,0.0036,0.0565,0.0555,0.0225,0.0253,0.0546,0.0032,0.0184,19754.96,1,1,0.23,0,Normal
ABC_005167,Hatchback,Diesel,DCT,2022,54.83,21403.56,6,57.19,West,2.67,36.69,7,3,0.0319,0.0591,0.0128,0.0007,0.0444,0.0462,0.0166,0.0378,21719.27,2,1,0.2,0,Normal
ABC_004814,SUV,Diesel,Automatic,2020,21.24,15849.24,2,88.88,Central,1.28,36.64,4,4,0.0023,0.1063,0.1034,0.0515,0.0053,0.0209,0.0111,0.0191,10466.09,1,0,0.3,0,Normal
ABC_006264,MPV,Petrol,Manual,2019,5.33,17335.91,0,63.18,West,3.28,41.22,4,4,0.0492,0.0351,0.0304,0.019,0.0095,0.0642,0.0697,0.0386,53034.15,3,0,0.25,0,Normal
ABC_001505,Sedan,Diesel,CVT,2023,60.0,13229.22,2,53.19,North,3.34,45.03,5,2,0.0196,0.0443,0.0314,0.1813,0.0627,0.03,0.0649,0.0623,74987.05,1,0,0.29,0,Normal
ABC_000670,Hatchback,Petrol,Automatic,2022,8.15,17149.16,5,67.59,North,2.09,40.78,11,2,0.0236,0.0367,0.1501,0.0326,0.02,0.1486,0.098,0.0324,103564.47,0,1,0.23,0,Normal
ABC_008907,SUV,Diesel,Manual,2024,1.0,20157.76,2,89.11,West,2.86,37.43,7,3,0.0191,0.096,0.0092,0.026,0.1414,0.05,0.0102,0.0101,74622.19,1,2,0.23,0,Normal
ABC_007055,Hatchback,Diesel,Manual,2020,16.09,19045.67,5,7.0,South,1.74,28.96,6,4,0.0557,0.008,0.0057,0.0732,0.0056,0.0384,0.0647,0.0621,33854.36,2,0,0.24,0,Normal
ABC_000897,MPV,Diesel,Automatic,2020,4.84,25186.06,7,46.04,South,4.78,51.28,3,4,0.0832,0.0695,0.008,0.0525,0.2199,0.0007,0.0072,0.0346,49237.47,3,0,0.22,0,Normal
ABC_006178,Hatchback,Petrol,Automatic,2021,17.87,10535.56,3,11.01,South,1.96,59.08,3,4,0.1746,0.0567,0.0153,0.0225,0.052,0.023,0.0384,0.0101,34499.4,2,0,0.4,0,Normal
ABC_002666,Hatchback,Diesel,Manual,2024,29.9,5000.0,2,61.79,North,2.76,36.49,3,3,0.0208,0.0155,0.0044,0.0995,0.0112,0.0574,0.0293,0.0176,46431.0,0,1,0.2,0,Normal
ABC_003193,Sedan,Diesel,Automatic,2021,4.41,19404.58,1,9.06,East,4.35,23.81,2,9,0.0088,0.0146,0.0023,0.0003,0.0182,0.0199,0.0312,0.0259,46224.89,0,0,0.24,0,Normal
ABC_002890,Sedan,Petrol,Manual,2021,9.32,21116.92,3,7.0,West,3.64,39.69,4,9,0.022,0.0287,0.1591,0.0261,0.0438,0.0005,0.0133,0.0559,64511.11,1,0,0.75,0,Normal
ABC_007773,Sedan,Diesel,Manual,2023,23.37,10335.01,4,216.64,South,4.4,15.0,1,3,0.0643,0.0136,0.009,0.0554,0.0667,0.0511,0.0257,0.0399,69151.62,1,0,0.19,0,Normal
ABC_002621,MPV,Diesel,Manual,2023,60.0,15771.87,0,44.93,Central,2.69,49.88,6,5,0.0152,0.0169,0.0405,0.0345,0.047,0.0052,0.0267,0.2182,27252.54,1,0,0.13,0,Normal
ABC_006008,SUV,Petrol,Automatic,2022,1.45,11549.68,4,131.66,Central,1.73,17.03,4,3,0.0075,0.076,0.015,0.0693,0.0745,0.0598,0.0453,0.0881,72246.28,0,1,0.36,0,Normal
ABC_005956,Sedan,Diesel,Manual,2022,25.98,9960.06,3,365.0,Central,3.73,16.31,11,4,0.077,0.0418,0.0065,0.1425,0.0095,0.0145,0.036,0.0267,55371.39,2,0,0.37,0,Normal
ABC_000002,SUV,Diesel,Automatic,2020,6.41,10242.81,2,190.46,Central,3.63,15.0,6,3,0.0275,0.0427,0.0159,0.0671,0.1084,0.0057,0.0068,0.0171,73139.37,1,2,0.41,0,Normal
ABC_002370,SUV,Petrol,Automatic,2019,2.19,39983.3,1,11.82,South,2.17,25.27,7,2,0.0348,0.0335,0.067,0.0208,0.0505,0.0425,0.0144,0.0444,19664.53,0,0,0.28,0,Normal
ABC_007914,Hatchback,Petrol,Manual,2024,6.85,23288.37,5,325.38,East,2.47,58.9,4,7,0.0406,0.1259,0.1149,0.0778,0.0256,0.0301,0.1814,0.0431,65289.79,2,0,0.18,0,Normal
ABC_001769,Sedan,Diesel,CVT,2022,60.0,16077.36,2,178.54,Northeast,3.21,46.63,8,7,0.0303,0.0224,0.0157,0.0533,0.0639,0.1272,0.0996,0.0218,64102.91,3,0,0.31,0,Normal
ABC_008506,Hatchback,Petrol,Automatic,2023,6.84,28205.86,4,63.17,North,4.06,20.54,8,6,0.0649,0.0704,0.0177,0.0147,0.0138,0.013,0.0583,0.1125,55244.36,0,0,0.24,0,Normal
ABC_006025,Sedan,Diesel,Manual,2022,60.0,37950.07,4,183.24,East,3.15,59.6,2,5,0.008,0.0048,0.0024,0.0386,0.0126,0.0069,0.2041,0.0642,78863.75,1,0,0.26,0,Normal
ABC_000531,Electric,Electric,Automatic,2023,13.32,24799.83,7,52.81,South,4.61,39.66,4,6,0.0273,0.0624,0.0112,0.007,0.0544,0.0342,0.0084,0.0066,83204.41,1,1,0.2,0,Normal
ABC_008724,MPV,Petrol,Manual,2024,4.28,24737.78,1,54.51,Northeast,3.42,15.0,6,2,0.0102,0.0125,0.2036,0.0159,0.0013,0.0139,0.0469,0.0145,83305.61,0,1,0.33,0,Normal
ABC_008649,Hatchback,Petrol,Manual,2022,1.0,28314.59,4,59.41,South,3.31,38.99,5,3,0.0093,0.0602,0.0071,0.1216,0.028,0.2089,0.0988,0.0021,67530.23,5,0,0.35,0,Normal
ABC_007873,MPV,Petrol,Automatic,2020,14.78,9542.32,1,86.62,Northeast,3.42,30.48,4,2,0.0094,0.0316,0.1036,0.0727,0.126,0.0223,0.0581,0.0831,25710.03,0,0,0.58,0,Normal
ABC_008890,Sedan,CNG,Manual,2023,56.69,19150.14,2,42.44,Northeast,4.22,43.58,3,7,0.0441,0.0582,0.0066,0.0532,0.0137,0.0418,0.014,0.0112,40104.02,0,0,0.34,0,Normal
ABC_003120,Sedan,Diesel,Manual,2023,8.75,14953.37,1,14.34,West,3.17,55.35,12,5,0.0724,0.1329,0.0872,0.012,0.0005,0.038,0.0139,0.1499,38084.96,1,1,0.12,0,Normal
ABC_009022,Sedan,Petrol,Automatic,2020,15.3,17364.84,2,32.33,South,2.38,35.84,5,2,0.0047,0.0391,0.0191,0.0954,0.0338,0.144,0.0374,0.1204,31979.66,3,1,0.35,0,Normal
ABC_000731,MPV,Diesel,Manual,2023,7.41,7157.2,6,38.24,South,2.11,48.65,4,3,0.0465,0.017,0.0142,0.0375,0.0013,0.0301,0.0098,0.0031,44391.01,3,0,0.27,0,Normal
ABC_003406,MPV,Diesel,Automatic,2019,20.3,10490.08,4,53.43,West,3.19,37.38,6,3,0.0189,0.0379,0.1104,0.0293,0.1073,0.1239,0.021,0.0765,63075.46,1,1,0.42,0,Normal
ABC_002339,Sedan,Petrol,Automatic,2024,7.83,22118.9,6,7.0,North,3.12,44.08,3,3,0.0789,0.0081,0.1449,0.0058,0.0659,0.0937,0.0065,0.0299,66081.53,0,2,0.69,0,Normal
ABC_005967,Hatchback,Petrol,Automatic,2022,3.31,10615.47,2,7.0,North,2.84,40.04,2,5,0.0116,0.0237,0.1016,0.0064,0.0021,0.0767,0.0159,0.0585,43173.9,2,1,0.17,0,Normal
ABC_006580,MPV,Petrol,Automatic,2021,30.09,9476.31,3,9.48,South,1.97,34.54,3,3,0.0092,0.0209,0.0035,0.1231,0.1365,0.0698,0.0304,0.0306,35859.21,3,0,0.25,0,Normal
ABC_002565,Sedan,Diesel,Automatic,2019,60.0,14963.6,3,23.73,East,3.28,59.48,4,8,0.0168,0.0114,0.0578,0.1585,0.0653,0.066,0.1455,0.0166,40447.87,1,0,0.33,0,Normal
ABC_007726,Hatchback,CNG,Manual,2022,58.19,13571.16,3,70.4,West,3.97,58.64,1,3,0.0831,0.0111,0.0303,0.07,0.1276,0.0642,0.0825,0.0306,66339.97,2,0,0.56,0,Normal
ABC_007820,Sedan,Petrol,Manual,2022,42.06,12797.44,4,28.78,Central,2.77,80.0,4,2,0.0658,0.0222,0.0234,0.0902,0.0831,0.0412,0.085,0.0129,68385.71,2,2,0.31,0,Normal
ABC_006713,MPV,CNG,Automatic,2023,29.4,10074.35,3,7.0,South,1.86,35.61,3,9,0.0084,0.1379,0.002,0.1799,0.0814,0.0226,0.0137,0.0037,33615.98,0,0,0.17,0,Normal
ABC_006995,SUV,Petrol,Automatic,2022,5.09,32956.41,5,72.98,Northeast,3.74,23.32,8,2,0.0883,0.144,0.0046,0.0334,0.0326,0.0432,0.1958,0.0038,71528.61,0,1,0.1,0,Normal
ABC_006942,SUV,Diesel,Automatic,2020,29.0,11732.04,1,16.92,North,3.47,40.58,3,4,0.0334,0.0827,0.0597,0.0385,0.0834,0.0092,0.0588,0.1248,75191.67,1,1,0.17,0,Normal
ABC_007794,SUV,CNG,Automatic,2022,7.64,25547.28,2,37.41,Central,2.16,58.33,4,3,0.0247,0.1044,0.0155,0.0004,0.061,0.0354,0.0206,0.0523,56422.71,0,0,0.18,0,Normal
ABC_008975,SUV,Diesel,Manual,2021,4.5,11568.96,2,187.39,West,4.42,36.52,3,2,0.0396,0.0286,0.029,0.0271,0.0368,0.0156,0.0691,0.0224,74851.27,1,0,0.36,0,Normal
ABC_001255,Sedan,Hybrid,Manual,2019,16.42,11818.71,4,28.43,North,0.82,34.2,5,8,0.0155,0.0395,0.0281,0.0862,0.0872,0.01,0.0305,0.0057,63857.6,5,0,0.07,0,Normal
ABC_002104,SUV,Diesel,Manual,2022,16.3,10517.85,4,7.0,West,2.65,26.13,3,2,0.0835,0.0345,0.0073,0.1543,0.0061,0.0436,0.0581,0.0512,63039.31,1,0,0.49,0,Normal
ABC_006734,Hatchback,Diesel,Manual,2020,1.0,12113.93,4,7.0,South,1.41,18.76,3,1,0.017,0.0832,0.0097,0.0855,0.0246,0.0828,0.0527,0.0481,58153.82,3,0,0.09,0,Normal
ABC_B00278,Sedan,Petrol,Manual,2019,19.3,4687.34,2,333.17,East,4.16,32.58,13,8,0.5144,0.7886,0.6137,0.398,0.6364,0.3289,0.4704,0.4164,147933.38,7,4,0.79,1,Contextual_Low_Mileage_High_Claims
ABC_006224,Hatchback,Diesel,Manual,2023,1.0,11618.64,3,105.82,South,1.76,40.37,5,4,0.0082,0.0173,0.0361,0.0334,0.0186,0.0161,0.0471,0.001,45491.22,1,1,0.11,0,Normal
ABC_009150,Sedan,Petrol,Manual,2021,28.49,16145.0,2,16.83,North,4.34,54.87,10,2,0.0857,0.0034,0.0583,0.0071,0.0048,0.0556,0.0053,0.0168,60396.37,2,0,0.39,0,Normal
ABC_004994,Hatchback,Diesel,Manual,2021,13.47,14646.43,1,106.01,North,2.11,35.14,9,1,0.0165,0.0482,0.0157,0.0051,0.066,0.0547,0.0271,0.0044,87824.45,1,1,0.16,0,Normal
ABC_008969,Hatchback,Petrol,CVT,2021,2.24,11471.53,3,57.05,South,4.26,58.32,5,6,0.1147,0.0287,0.0774,0.0306,0.0488,0.1771,0.0754,0.0513,87108.05,1,1,0.14,0,Normal
ABC_006839,Electric,Electric,Manual,2022,12.22,26118.27,2,345.71,South,2.74,41.42,4,5,0.1088,0.0671,0.0058,0.1407,0.0588,0.1314,0.0247,0.1629,44021.28,1,2,0.19,0,Normal
ABC_005057,Sedan,Diesel,Manual,2021,7.8,11931.02,1,263.01,West,3.93,58.41,7,4,0.0241,0.0014,0.0141,0.0036,0.0312,0.0148,0.023,0.0392,74078.17,1,4,0.35,0,Normal
ABC_005846,Hatchback,Petrol,Automatic,2020,31.13,15776.37,4,57.3,Central,2.74,31.21,3,2,0.0493,0.036,0.0353,0.0475,0.0053,0.0045,0.0311,0.0178,80752.2,1,0,0.34,0,Normal
ABC_004434,Hatchback,Petrol,Automatic,2022,8.22,15439.55,4,40.99,Central,4.81,47.63,9,4,0.0143,0.085,0.0575,0.0812,0.1237,0.1151,0.0536,0.0154,51869.42,1,1,0.12,0,Normal
ABC_003484,SUV,Diesel,Automatic,2021,60.0,16429.19,5,94.09,South,2.59,61.1,8,6,0.0024,0.0305,0.0349,0.0234,0.0434,0.0148,0.0175,0.0209,31252.13,3,0,0.19,0,Normal
ABC_009493,Hatchback,Petrol,Automatic,2022,17.51,13595.09,2,54.75,West,4.19,60.65,2,8,0.0138,0.0078,0.0417,0.0159,0.0166,0.0284,0.0225,0.0628,62036.58,3,1,0.14,0,Normal
ABC_005318,Hatchback,Diesel,Automatic,2022,24.18,15032.07,6,85.33,East,4.36,41.76,4,2,0.0488,0.069,0.0632,0.0768,0.0863,0.0041,0.0545,0.1005,73649.99,1,0,0.05,0,Normal
ABC_003816,Sedan,Petrol,Automatic,2022,2.08,17768.4,5,55.32,North,3.51,37.82,6,4,0.3243,0.1168,0.0826,0.0585,0.0269,0.0401,0.1147,0.0417,45898.86,3,2,0.03,0,Normal
ABC_005729,MPV,Diesel,Manual,2020,18.39,22135.03,1,10.82,Central,3.56,29.12,4,7,0.038,0.0976,0.0073,0.0257,0.0183,0.0707,0.0366,0.0195,47563.39,1,1,0.32,0,Normal
ABC_008903,SUV,Petrol,Manual,2019,20.0,25494.64,1,244.12,Central,2.13,15.0,5,3,0.1299,0.0767,0.0312,0.0029,0.0644,0.0309,0.0924,0.0056,8201.16,4,1,0.25,0,Normal
ABC_007840,SUV,Hybrid,Manual,2024,15.25,11625.71,1,11.71,West,2.17,59.2,8,4,0.0321,0.0143,0.0332,0.0083,0.0538,0.0556,0.0463,0.015,105376.28,0,0,0.5,0,Normal
ABC_C00389,Sedan,Petrol,DCT,2020,41.35,32132.78,2,141.93,East,4.62,37.29,6,13,0.9109,0.7589,0.8969,0.8445,0.5824,0.4402,0.4661,0.4008,194259.72,6,2,0.7,1,Collective_Systematic_Failure
ABC_001621,Hatchback,CNG,Manual,2020,16.27,17110.93,3,36.09,Central,3.34,69.13,5,6,0.0058,0.0131,0.0312,0.0765,0.0561,0.0262,0.0285,0.0022,21300.73,0,0,0.2,0,Normal
ABC_009423,Sedan,Diesel,Manual,2021,15.54,27665.87,1,34.62,Central,2.18,24.86,6,7,0.0382,0.0351,0.0519,0.0607,0.1098,0.0792,0.0167,0.0322,89285.37,1,0,0.18,0,Normal
ABC_006307,Sedan,Diesel,CVT,2021,1.0,13889.37,4,62.05,North,0.5,27.5,1,6,0.0702,0.0343,0.0306,0.0863,0.0018,0.0793,0.0032,0.056,91010.87,1,2,0.51,0,Normal
ABC_009304,SUV,Diesel,Automatic,2023,18.66,9140.82,8,309.02,North,3.79,46.91,5,5,0.0057,0.009,0.2624,0.0493,0.0292,0.113,0.0124,0.0767,73322.69,1,0,0.24,0,Normal
ABC_008902,SUV,Petrol,CVT,2021,5.09,20453.89,8,7.0,South,1.91,39.56,7,6,0.0204,0.1485,0.0407,0.2193,0.0622,0.0726,0.0632,0.1079,48765.21,0,0,0.18,0,Normal
ABC_001096,Hatchback,CNG,Manual,2023,4.87,19622.13,5,26.77,South,1.69,57.62,6,6,0.093,0.0269,0.0024,0.0684,0.0941,0.0645,0.0303,0.23,52888.28,1,0,0.18,0,Normal
ABC_008057,Hatchback,CNG,Automatic,2022,2.0,6577.44,3,77.53,West,2.87,41.42,5,4,0.0132,0.0049,0.0485,0.026,0.0108,0.0202,0.0773,0.0114,66179.71,4,0,0.13,0,Normal
ABC_009481,Sedan,Petrol,Automatic,2022,27.94,29679.04,0,53.08,Northeast,3.02,57.07,4,8,0.0011,0.0054,0.0198,0.0386,0.0145,0.2411,0.0065,0.0465,29127.91,2,0,0.03,0,Normal
ABC_002463,SUV,Petrol,Manual,2021,10.95,7368.23,1,365.0,East,3.89,63.64,6,6,0.034,0.0068,0.09,0.1157,0.0098,0.0013,0.0031,0.0267,90995.03,2,1,0.29,0,Normal
ABC_008289,Sedan,Petrol,Automatic,2024,53.22,21438.85,2,7.0,Central,4.89,47.07,1,2,0.1765,0.0067,0.1015,0.0034,0.0242,0.0669,0.0359,0.0013,66880.61,3,2,0.29,0,Normal
ABC_001788,Hatchback,Diesel,Automatic,2020,5.19,16562.97,1,7.0,Central,3.17,56.77,3,6,0.0334,0.001,0.0048,0.0144,0.0278,0.0094,0.1439,0.0776,42144.8,1,0,0.03,0,Normal
ABC_000250,Sedan,Petrol,Manual,2022,37.26,8099.4,3,17.0,South,2.61,28.37,4,4,0.0329,0.0113,0.0165,0.1133,0.0419,0.0818,0.006,0.0129,70289.46,3,2,0.17,0,Normal
ABC_C00426,SUV,Petrol,Automatic,2019,19.49,40865.08,1,405.35,East,9.98,82.71,30,40,0.4617,0.5796,0.4494,0.5804,0.5852,0.5195,0.6744,0.6489,155354.21,4,1,0.79,1,Collective_Usage_Abuse
ABC_006191,SUV,CNG,Manual,2020,7.03,17106.8,6,49.34,West,3.92,50.42,8,5,0.0556,0.015,0.0125,0.1015,0.1292,0.0475,0.101,0.0884,56729.8,3,0,0.43,0,Normal
ABC_B00150,Sedan,Diesel,Manual,2021,28.26,2093.16,0,260.64,Northeast,3.54,42.51,12,13,0.5313,0.3236,0.6495,0.5741,0.7052,0.692,0.4933,0.547,130231.83,6,2,0.62,1,Contextual_Low_Mileage_High_Claims
ABC_000192,MPV,Diesel,Automatic,2024,1.54,17206.51,1,7.0,South,1.5,44.36,5,3,0.0584,0.0105,0.0801,0.0176,0.0667,0.019,0.1254,0.0204,49293.69,3,0,0.59,0,Normal
ABC_000820,MPV,Petrol,Manual,2022,5.72,6083.23,3,81.23,West,2.49,34.48,3,4,0.0209,0.0038,0.008,0.0933,0.0471,0.0559,0.0181,0.0182,39114.57,3,0,0.21,0,Normal
ABC_A00127,Electric,Electric,CVT,2020,11.73,133132.64,7,400.0,Northeast,0.1,100.0,40,45,0.8533,0.7907,0.9085,0.9402,0.7129,0.6356,0.8835,0.7393,129415.43,2,7,0.93,1,Point_Extreme_Mileage
ABC_005714,SUV,Petrol,DCT,2021,7.86,12878.4,2,261.12,East,3.4,36.38,6,3,0.0089,0.0827,0.0425,0.005,0.0203,0.0208,0.0685,0.0246,51392.75,1,0,0.14,0,Normal
ABC_007195,Sedan,Petrol,CVT,2023,40.21,9626.39,0,23.44,North,2.95,35.57,3,2,0.0368,0.0191,0.0256,0.07,0.0786,0.007,0.0517,0.2113,53202.94,0,0,0.19,0,Normal
ABC_005715,Sedan,Diesel,Manual,2023,3.92,7741.32,3,134.4,West,3.2,36.97,2,1,0.0222,0.0508,0.0258,0.0702,0.0347,0.0395,0.02,0.0147,77648.34,1,0,0.08,0,Normal
ABC_004400,Hatchback,Diesel,Manual,2023,8.91,8745.29,2,77.55,North,4.01,42.89,4,4,0.0126,0.0357,0.075,0.0103,0.071,0.0703,0.0493,0.0064,57737.36,2,0,0.56,0,Normal
ABC_009290,Sedan,Petrol,CVT,2022,7.94,16649.15,6,63.14,West,4.03,50.62,1,6,0.088,0.0603,0.0118,0.0855,0.03,0.0639,0.0036,0.0523,50789.79,4,2,0.07,0,Normal
ABC_005388,SUV,Diesel,Manual,2024,1.72,8578.26,3,64.54,East,3.64,30.28,8,6,0.0407,0.0046,0.034,0.063,0.0646,0.0214,0.0282,0.0774,69977.96,3,0,0.11,0,Normal
ABC_004166,Hatchback,CNG,Manual,2020,16.62,9013.58,5,40.07,North,4.41,36.58,6,1,0.0061,0.0099,0.0474,0.0796,0.0495,0.2295,0.1131,0.1818,69783.52,1,2,0.14,0,Normal
ABC_004951,Hatchback,Diesel,Manual,2022,27.49,5000.0,5,10.71,North,1.84,28.87,7,1,0.1609,0.0181,0.0123,0.0075,0.0233,0.0706,0.1512,0.2195,27057.23,3,0,0.62,0,Normal
ABC_002687,Sedan,Hybrid,Manual,2019,1.56,22532.57,0,50.03,East,3.26,65.0,8,1,0.0073,0.0285,0.0428,0.0179,0.0799,0.0795,0.0487,0.0139,59468.04,0,1,0.13,0,Normal
ABC_004390,Hatchback,CNG,Automatic,2020,1.25,8486.34,2,199.73,West,3.48,42.13,5,5,0.0588,0.0295,0.0492,0.011,0.0028,0.1135,0.0666,0.089,97021.65,2,0,0.46,0,Normal
ABC_005860,Sedan,Petrol,Automatic,2023,9.13,9667.32,3,153.29,South,3.1,39.42,5,1,0.0121,0.0136,0.1274,0.0019,0.0482,0.0551,0.0234,0.2554,52977.68,1,2,0.26,0,Normal
ABC_005981,Hatchback,Petrol,Automatic,2020,27.59,9590.92,6,57.33,West,2.14,32.17,5,2,0.2222,0.0361,0.0089,0.0057,0.0207,0.0412,0.0124,0.0173,48022.15,1,0,0.44,0,Normal
ABC_004927,Hatchback,Petrol,Automatic,2022,1.0,18665.71,2,55.23,East,4.03,45.87,6,3,0.0159,0.0579,0.0394,0.0865,0.099,0.013,0.0078,0.0351,18357.86,3,2,0.28,0,Normal
ABC_006735,SUV,CNG,Automatic,2023,16.18,7465.24,3,68.03,West,3.05,29.11,7,6,0.1446,0.0026,0.003,0.1151,0.0515,0.0032,0.0018,0.0929,44720.2,0,1,0.42,0,Normal
ABC_002607,Sedan,Petrol,CVT,2022,1.0,8810.93,5,78.29,South,3.56,38.97,10,4,0.1126,0.0088,0.0411,0.0442,0.0176,0.0781,0.0634,0.0988,28843.47,0,2,0.3,0,Normal
ABC_007466,MPV,Diesel,Manual,2018,26.74,24312.83,1,9.97,North,3.48,63.29,5,6,0.0093,0.0746,0.1026,0.0119,0.0151,0.0498,0.0578,0.0544,63226.28,0,1,0.11,0,Normal
ABC_000238,SUV,Petrol,Manual,2021,11.86,19121.01,4,79.02,South,2.27,39.0,6,0,0.0249,0.0347,0.0767,0.0031,0.0408,0.0057,0.093,0.0885,65215.59,4,0,0.5,0,Normal
ABC_004015,Sedan,CNG,Automatic,2018,18.68,26695.98,2,146.09,East,2.7,26.18,2,3,0.1084,0.0394,0.1704,0.0538,0.0091,0.0309,0.0052,0.0363,66571.2,3,0,0.26,0,Normal
ABC_009262,SUV,Petrol,Manual,2021,11.13,16570.84,3,38.81,South,2.24,39.75,3,5,0.1452,0.0088,0.0223,0.0945,0.1047,0.0529,0.0753,0.0693,66328.17,4,0,0.27,0,Normal
ABC_002977,Hatchback,Diesel,DCT,2021,15.93,9934.11,1,286.01,North,4.32,43.51,4,4,0.006,0.0971,0.1681,0.1677,0.0109,0.006,0.0075,0.001,45939.33,0,0,0.57,0,Normal
ABC_005712,Sedan,Petrol,Automatic,2024,4.29,13770.21,1,134.37,North,3.22,57.41,7,3,0.0491,0.0154,0.0998,0.0261,0.0074,0.0022,0.0619,0.0197,37517.83,2,0,0.38,0,Normal
ABC_C00356,Sedan,CNG,CVT,2021,33.98,41919.36,3,152.01,East,3.21,38.36,15,7,0.727,0.7244,0.7183,0.8954,0.4495,0.4759,0.4671,0.5991,232531.32,7,3,0.81,1,Collective_Systematic_Failure
ABC_005473,SUV,Petrol,Automatic,2021,9.86,7153.43,4,7.0,North,3.1,34.55,5,5,0.0097,0.0357,0.0952,0.0661,0.0167,0.032,0.01,0.0324,72117.71,4,0,0.37,0,Normal
ABC_000945,Hatchback,Petrol,Manual,2020,56.96,7639.3,3,25.34,South,3.75,37.34,9,3,0.0366,0.0032,0.0277,0.0401,0.0672,0.0089,0.0364,0.0066,76610.74,0,4,0.41,0,Normal
ABC_008251,Electric,Electric,Manual,2023,16.81,5965.23,2,110.3,North,3.42,48.58,3,5,0.0064,0.0498,0.0131,0.1857,0.1032,0.1302,0.1084,0.0085,40497.83,2,0,0.27,0,Normal
ABC_007681,Sedan,Petrol,Manual,2023,1.52,10929.05,1,57.89,West,1.46,53.84,3,3,0.0422,0.0122,0.0401,0.1096,0.1341,0.0341,0.0618,0.0756,86047.41,1,1,0.22,0,Normal
ABC_005097,Sedan,Petrol,Automatic,2020,11.43,14950.73,2,19.53,West,3.96,21.48,4,2,0.0119,0.0191,0.0221,0.0108,0.022,0.2352,0.0006,0.0227,60799.25,2,1,0.28,0,Normal
ABC_006805,SUV,Petrol,Manual,2022,5.75,27276.36,4,36.03,North,1.34,41.63,6,2,0.022,0.137,0.07,0.0068,0.0033,0.0831,0.0338,0.0144,40864.45,1,0,0.3,0,Normal
ABC_005803,MPV,Petrol,Manual,2019,1.0,19512.82,5,365.0,East,3.59,17.7,8,8,0.0075,0.0443,0.0021,0.0484,0.0828,0.0697,0.0051,0.0189,33664.82,1,1,0.29,0,Normal
ABC_003552,SUV,Petrol,Automatic,2019,39.95,16825.22,4,206.42,Northeast,2.26,45.61,6,2,0.0115,0.0119,0.0051,0.132,0.0461,0.0036,0.0115,0.0457,51010.9,1,0,0.1,0,Normal
ABC_C00469,Sedan,CNG,CVT,2021,42.25,17105.99,2,335.59,South,2.92,32.5,7,13,0.5675,0.5012,0.6246,0.4024,0.4673,0.3305,0.509,0.4574,156468.07,6,5,0.94,1,Collective_Potential_Fraud
ABC_003360,SUV,Petrol,Automatic,2023,1.0,14786.34,3,64.14,South,4.6,68.59,3,4,0.0251,0.0355,0.0375,0.0934,0.1172,0.0686,0.0177,0.0774,40028.5,4,1,0.36,0,Normal
ABC_008249,SUV,Diesel,Automatic,2020,17.05,23599.17,3,63.23,South,4.41,44.68,7,5,0.0278,0.0363,0.1609,0.033,0.0013,0.0337,0.0724,0.0149,40223.16,2,0,0.57,0,Normal
ABC_002410,SUV,Petrol,Automatic,2021,9.57,15884.17,6,122.22,South,3.43,51.13,10,2,0.0225,0.2055,0.057,0.032,0.1427,0.0392,0.0252,0.179,10621.39,2,0,0.39,0,Normal
ABC_004507,Hatchback,Petrol,Manual,2023,9.63,19180.95,2,71.51,East,2.9,51.65,2,3,0.0488,0.0036,0.0248,0.0458,0.0819,0.1122,0.0384,0.0519,31186.67,2,0,0.17,0,Normal
ABC_008462,Sedan,Diesel,CVT,2021,9.86,19649.54,4,21.49,East,3.01,43.7,2,3,0.0768,0.0022,0.0306,0.0191,0.0038,0.055,0.1157,0.1349,49072.67,2,0,0.3,0,Normal
ABC_003982,Hatchback,Petrol,Automatic,2019,3.47,5313.84,1,77.99,West,4.56,34.34,3,3,0.029,0.0211,0.0647,0.0162,0.0294,0.0092,0.0622,0.0128,60808.69,3,1,0.49,0,Normal
ABC_000146,SUV,Petrol,Automatic,2019,32.62,5000.0,3,55.52,Central,3.84,43.75,3,7,0.0092,0.0884,0.0437,0.0056,0.0647,0.0418,0.0128,0.0231,72576.73,1,2,0.49,0,Normal
ABC_006648,SUV,Petrol,Manual,2021,3.52,11644.47,1,251.15,Northeast,2.19,46.16,3,4,0.0041,0.0604,0.0076,0.0363,0.0195,0.0276,0.0063,0.0419,58766.8,1,0,0.46,0,Normal
ABC_002294,Hatchback,Petrol,Automatic,2021,5.78,14859.36,2,8.62,South,2.7,16.83,3,5,0.0259,0.0028,0.1596,0.0365,0.036,0.1054,0.0948,0.0371,37067.29,2,1,0.27,0,Normal
